Equipment,Fraction of equipment capacity utilized ,Rated motor capacity (kW),ops_list,total_flow,time,electricity kwh,diesel_l,baling wire kg,region,"Building, Hall, Steel Construction m2","Building, Multi-Storey m3","Polyethylene, High Density, Granulate kg","Road, Company, Internal m2/year","Steel, Chromium Steel 18/8, Hot Rolled kg","Steel, Low-Alloyed, Hot Rolled kg"
vacuum,0.85,5.0,vacuum,1047.2604718181612,34.90868239393871,205.34519055258068,418.9041887272645,628.3562830908967,Idaho_Teton,5.3949780294783345,2.2214614799463455,12.694066198127958,4.7602753479282205,158.6758295711204,142.8082457762
disc_screen1,0.85,8.5,disc_screen1,1024.4666184588211,34.90868239393871,349.0868239393871,418.9041887272645,628.3562830908967,Idaho_Teton,5.3949780294783345,2.2214614799463455,12.694066198127958,4.7602753479282205,158.6758295711204,142.8082457762
disc_screen2,0.85,5.5,disc_screen2,533.382482122697,34.90868239393871,225.87970960783872,418.9041887272645,628.3562830908967,Idaho_Teton,5.3949780294783345,2.2214614799463455,12.694066198127958,4.7602753479282205,158.6758295711204,142.8082457762
glass_breaker,0.85,30.0,glass_breaker,593.7096677368969,34.90868239393871,1232.071143315484,418.9041887272645,628.3562830908967,Idaho_Teton,5.3949780294783345,2.2214614799463455,12.694066198127958,4.7602753479282205,158.6758295711204,142.8082457762
nir_hdpe,0.85,13.0,nir_hdpe,240.71789766356164,34.90868239393871,533.8974954367097,418.9041887272645,628.3562830908967,Idaho_Teton,5.3949780294783345,2.2214614799463455,12.694066198127958,4.7602753479282205,158.6758295711204,142.8082457762
nir_pet,0.85,40.0,nir_pet,341.08396308921283,34.90868239393871,1642.7615244206454,418.9041887272645,628.3562830908967,Idaho_Teton,5.3949780294783345,2.2214614799463455,12.694066198127958,4.7602753479282205,158.6758295711204,142.8082457762
magnet,0.85,4.0,magnet,187.11858437899411,34.90868239393871,164.27615244206453,418.9041887272645,628.3562830908967,Idaho_Teton,5.3949780294783345,2.2214614799463455,12.694066198127958,4.7602753479282205,158.6758295711204,142.8082457762
eddy,0.85,9.0,eddy,178.93501211525694,34.90868239393871,369.62134299464515,418.9041887272645,628.3562830908967,Idaho_Teton,5.3949780294783345,2.2214614799463455,12.694066198127958,4.7602753479282205,158.6758295711204,142.8082457762
vacuum,0.85,5.0,vacuum,5072.972129129967,169.0990709709989,994.7004174764642,2029.1888516519866,3043.78327747798,Ohio_Tuscarawas,26.133492017794957,10.760849355976035,61.490570647275696,23.058966529214455,768.6321432368904,691.7689248548238
disc_screen1,0.85,8.5,disc_screen1,4997.501413048311,169.0990709709989,1690.990709709989,2029.1888516519866,3043.78327747798,Ohio_Tuscarawas,26.133492017794957,10.760849355976035,61.490570647275696,23.058966529214455,768.6321432368904,691.7689248548238
disc_screen2,0.85,5.5,disc_screen2,2686.324076891976,169.0990709709989,1094.1704592241106,2029.1888516519866,3043.78327747798,Ohio_Tuscarawas,26.133492017794957,10.760849355976035,61.490570647275696,23.058966529214455,768.6321432368904,691.7689248548238
glass_breaker,0.85,30.0,glass_breaker,3223.614063734076,169.0990709709989,5968.202504858785,2029.1888516519866,3043.78327747798,Ohio_Tuscarawas,26.133492017794957,10.760849355976035,61.490570647275696,23.058966529214455,768.6321432368904,691.7689248548238
nir_hdpe,0.85,13.0,nir_hdpe,1305.593138116758,169.0990709709989,2586.2210854388068,2029.1888516519866,3043.78327747798,Ohio_Tuscarawas,26.133492017794957,10.760849355976035,61.490570647275696,23.058966529214455,768.6321432368904,691.7689248548238
nir_pet,0.85,40.0,nir_pet,2228.100265608932,169.0990709709989,7957.603339811713,2029.1888516519866,3043.78327747798,Ohio_Tuscarawas,26.133492017794957,10.760849355976035,61.490570647275696,23.058966529214455,768.6321432368904,691.7689248548238
magnet,0.85,4.0,magnet,979.5132085301032,169.0990709709989,795.7603339811712,2029.1888516519866,3043.78327747798,Ohio_Tuscarawas,26.133492017794957,10.760849355976035,61.490570647275696,23.058966529214455,768.6321432368904,691.7689248548238
eddy,0.85,9.0,eddy,888.3729141553945,169.0990709709989,1790.4607514576353,2029.1888516519866,3043.78327747798,Ohio_Tuscarawas,26.133492017794957,10.760849355976035,61.490570647275696,23.058966529214455,768.6321432368904,691.7689248548238
vacuum,0.85,5.0,vacuum,2040.9303986944544,68.03101328981515,400.1824311165597,816.3721594777818,1224.5582392166725,Tennessee_Dyer,10.513883562830461,4.329246052875461,24.738550039820005,9.276957285397701,309.23187957961085,278.3086899889055
disc_screen1,0.85,8.5,disc_screen1,2006.2331762645786,68.03101328981515,680.3101328981516,816.3721594777818,1224.5582392166725,Tennessee_Dyer,10.513883562830461,4.329246052875461,24.738550039820005,9.276957285397701,309.23187957961085,278.3086899889055
disc_screen2,0.85,5.5,disc_screen2,1038.00313560979,68.03101328981515,440.2006742282157,816.3721594777818,1224.5582392166725,Tennessee_Dyer,10.513883562830461,4.329246052875461,24.738550039820005,9.276957285397701,309.23187957961085,278.3086899889055
glass_breaker,0.85,30.0,glass_breaker,1102.2761042377902,68.03101328981515,2401.0945866993584,816.3721594777818,1224.5582392166725,Tennessee_Dyer,10.513883562830461,4.329246052875461,24.738550039820005,9.276957285397701,309.23187957961085,278.3086899889055
nir_hdpe,0.85,13.0,nir_hdpe,583.5603616393859,68.03101328981515,1040.4743209030553,816.3721594777818,1224.5582392166725,Tennessee_Dyer,10.513883562830461,4.329246052875461,24.738550039820005,9.276957285397701,309.23187957961085,278.3086899889055
nir_pet,0.85,40.0,nir_pet,894.9215430803251,68.03101328981515,3201.4594489324777,816.3721594777818,1224.5582392166725,Tennessee_Dyer,10.513883562830461,4.329246052875461,24.738550039820005,9.276957285397701,309.23187957961085,278.3086899889055
magnet,0.85,4.0,magnet,421.18577589465895,68.03101328981515,320.14594489324776,816.3721594777818,1224.5582392166725,Tennessee_Dyer,10.513883562830461,4.329246052875461,24.738550039820005,9.276957285397701,309.23187957961085,278.3086899889055
eddy,0.85,9.0,eddy,404.77156622305944,68.03101328981515,720.3283760098075,816.3721594777818,1224.5582392166725,Tennessee_Dyer,10.513883562830461,4.329246052875461,24.738550039820005,9.276957285397701,309.23187957961085,278.3086899889055
vacuum,0.85,5.0,vacuum,439.28920025069425,14.642973341689808,86.13513730405771,175.71568010027772,263.5735201504165,Georgia_Crawford,2.263004904429455,0.9318255230421756,5.324717525549118,1.9967692917255195,66.55896994794237,59.90307260171679
disc_screen1,0.85,8.5,disc_screen1,430.8538860788654,14.642973341689808,146.42973341689807,175.71568010027772,263.5735201504165,Georgia_Crawford,2.263004904429455,0.9318255230421756,5.324717525549118,1.9967692917255195,66.55896994794237,59.90307260171679
disc_screen2,0.85,5.5,disc_screen2,202.81610923847393,14.642973341689808,94.74865103446346,175.71568010027772,263.5735201504165,Georgia_Crawford,2.263004904429455,0.9318255230421756,5.324717525549118,1.9967692917255195,66.55896994794237,59.90307260171679
glass_breaker,0.85,30.0,glass_breaker,233.58424105772394,14.642973341689808,516.8108238243462,175.71568010027772,263.5735201504165,Georgia_Crawford,2.263004904429455,0.9318255230421756,5.324717525549118,1.9967692917255195,66.55896994794237,59.90307260171679
nir_hdpe,0.85,13.0,nir_hdpe,113.58407523494905,14.642973341689808,223.95135699055,175.71568010027772,263.5735201504165,Georgia_Crawford,2.263004904429455,0.9318255230421756,5.324717525549118,1.9967692917255195,66.55896994794237,59.90307260171679
nir_pet,0.85,40.0,nir_pet,166.22512763232706,14.642973341689808,689.0810984324617,175.71568010027772,263.5735201504165,Georgia_Crawford,2.263004904429455,0.9318255230421756,5.324717525549118,1.9967692917255195,66.55896994794237,59.90307260171679
magnet,0.85,4.0,magnet,87.22806287125155,14.642973341689808,68.90810984324617,175.71568010027772,263.5735201504165,Georgia_Crawford,2.263004904429455,0.9318255230421756,5.324717525549118,1.9967692917255195,66.55896994794237,59.90307260171679
eddy,0.85,9.0,eddy,81.4138821475572,14.642973341689808,155.04324714730384,175.71568010027772,263.5735201504165,Georgia_Crawford,2.263004904429455,0.9318255230421756,5.324717525549118,1.9967692917255195,66.55896994794237,59.90307260171679
vacuum,0.85,5.0,vacuum,2379.8076817283722,79.32692272427907,466.62895720164164,951.9230726913489,1427.8846090370232,North Carolina_Martin,12.259614969538935,5.048076612174404,28.846153429458123,10.817308725950639,360.5769226278419,324.51922846121164
disc_screen1,0.85,8.5,disc_screen1,2336.130790391673,79.32692272427907,793.2692272427907,951.9230726913489,1427.8846090370232,North Carolina_Martin,12.259614969538935,5.048076612174404,28.846153429458123,10.817308725950639,360.5769226278419,324.51922846121164
disc_screen2,0.85,5.5,disc_screen2,974.5818658596303,79.32692272427907,513.2918529218058,951.9230726913489,1427.8846090370232,North Carolina_Martin,12.259614969538935,5.048076612174404,28.846153429458123,10.817308725950639,360.5769226278419,324.51922846121164
glass_breaker,0.85,30.0,glass_breaker,1177.65241583613,79.32692272427907,2799.7737432098497,951.9230726913489,1427.8846090370232,North Carolina_Martin,12.259614969538935,5.048076612174404,28.846153429458123,10.817308725950639,360.5769226278419,324.51922846121164
nir_hdpe,0.85,13.0,nir_hdpe,540.8614086259643,79.32692272427907,1213.2352887242682,951.9230726913489,1427.8846090370232,North Carolina_Martin,12.259614969538935,5.048076612174404,28.846153429458123,10.817308725950639,360.5769226278419,324.51922846121164
nir_pet,0.85,40.0,nir_pet,762.8147197273497,79.32692272427907,3733.031657613133,951.9230726913489,1427.8846090370232,North Carolina_Martin,12.259614969538935,5.048076612174404,28.846153429458123,10.817308725950639,360.5769226278419,324.51922846121164
